time,load
2010-01-01 00:00:00,5931.0
2010-01-01 01:00:00,5810.25
2010-01-01 02:00:00,5631.25
2010-01-01 03:00:00,5499.416666666667
2010-01-01 04:00:00,5497.5
2010-01-01 05:00:00,5568.5
2010-01-01 06:00:00,5764.833333333333
2010-01-01 07:00:00,5959.833333333333
2010-01-01 08:00:00,6197.583333333333
2010-01-01 09:00:00,6417.583333333333
2010-01-01 10:00:00,6566.833333333333
2010-01-01 11:00:00,6597.833333333333
2010-01-01 12:00:00,6639.583333333333
2010-01-01 13:00:00,6613.166666666667
2010-01-01 14:00:00,6567.833333333333
2010-01-01 15:00:00,6417.583333333333
2010-01-01 16:00:00,6525.166666666667
2010-01-01 17:00:00,6841.833333333333
2010-01-01 18:00:00,7007.0
2010-01-01 19:00:00,6935.666666666667
2010-01-01 20:00:00,6757.0
2010-01-01 21:00:00,6554.666666666667
2010-01-01 22:00:00,6265.583333333333
2010-01-01 23:00:00,5893.666666666667
2010-01-02 00:00:00,5550.5
2010-01-02 01:00:00,5304.333333333333
2010-01-02 02:00:00,5166.833333333333
2010-01-02 03:00:00,5125.416666666667
2010-01-02 04:00:00,5131.0
2010-01-02 05:00:00,5219.083333333333
2010-01-02 06:00:00,5428.666666666667
2010-01-02 07:00:00,5686.0
2010-01-02 08:00:00,6022.083333333333
2010-01-02 09:00:00,6353.0
2010-01-02 10:00:00,6581.666666666667
2010-01-02 11:00:00,6621.833333333333
2010-01-02 12:00:00,6541.166666666667
2010-01-02 13:00:00,6378.666666666667
2010-01-02 14:00:00,6221.5
2010-01-02 15:00:00,6105.25
2010-01-02 16:00:00,6135.25
2010-01-02 17:00:00,6442.75
2010-01-02 18:00:00,6782.0
2010-01-02 19:00:00,6734.416666666667
2010-01-02 20:00:00,6615.5
2010-01-02 21:00:00,6430.083333333333
2010-01-02 22:00:00,6187.666666666667
2010-01-02 23:00:00,5834.583333333333
