time,wind
2010-01-01 00:00:00,1068.1666666666667
2010-01-01 01:00:00,1125.5833333333333
2010-01-01 02:00:00,1175.8333333333333
2010-01-01 03:00:00,1194.3333333333333
2010-01-01 04:00:00,1142.0
2010-01-01 05:00:00,1051.4166666666667
2010-01-01 06:00:00,973.25
2010-01-01 07:00:00,711.83333333333337
2010-01-01 08:00:00,386.41666666666669
2010-01-01 09:00:00,397.66666666666669
2010-01-01 10:00:00,315.0
2010-01-01 11:00:00,245.58333333333334
2010-01-01 12:00:00,147.25
2010-01-01 13:00:00,151.33333333333334
2010-01-01 14:00:00,184.83333333333334
2010-01-01 15:00:00,234.58333333333334
2010-01-01 16:00:00,430.25
2010-01-01 17:00:00,613.41666666666663
2010-01-01 18:00:00,757.41666666666663
2010-01-01 19:00:00,1022.0
2010-01-01 20:00:00,1055.0833333333333
2010-01-01 21:00:00,841.66666666666663
2010-01-01 22:00:00,950.83333333333337
2010-01-01 23:00:00,1225.5833333333333
2010-01-02 00:00:00,1068.1666666666667
2010-01-02 01:00:00,1125.5833333333333
2010-01-02 02:00:00,1175.8333333333333
2010-01-02 03:00:00,1194.3333333333333
2010-01-02 04:00:00,1142.0
2010-01-02 05:00:00,1051.4166666666667
2010-01-02 06:00:00,973.25
2010-01-02 07:00:00,711.83333333333337
2010-01-02 08:00:00,386.41666666666669
2010-01-02 09:00:00,397.66666666666669
2010-01-02 10:00:00,315.0
2010-01-02 11:00:00,245.58333333333334
2010-01-02 12:00:00,147.25
2010-01-02 13:00:00,151.33333333333334
2010-01-02 14:00:00,184.83333333333334
2010-01-02 15:00:00,234.58333333333334
2010-01-02 16:00:00,430.25
2010-01-02 17:00:00,613.41666666666663
2010-01-02 18:00:00,757.41666666666663
2010-01-02 19:00:00,1022.0
2010-01-02 20:00:00,1055.0833333333333
2010-01-02 21:00:00,841.66666666666663
2010-01-02 22:00:00,950.83333333333337
2010-01-02 23:00:00,1225.5833333333333
