time, wind
2010-01-01 00:00:00,28.0
2010-01-01 01:00:00,29.416666666666668
2010-01-01 02:00:00,57.916666666666664
2010-01-01 03:00:00,44.75
2010-01-01 04:00:00,56.25
2010-01-01 05:00:00,94.333333333333329
2010-01-01 06:00:00,127.66666666666667
2010-01-01 07:00:00,141.08333333333334
2010-01-01 08:00:00,198.25
2010-01-01 09:00:00,359.5
2010-01-01 10:00:00,373.5
2010-01-01 11:00:00,379.83333333333331
2010-01-01 12:00:00,724.58333333333337
2010-01-01 13:00:00,955.16666666666663
2010-01-01 14:00:00,1385.3333333333333
2010-01-01 15:00:00,1205.5833333333333
2010-01-01 16:00:00,1180.5
2010-01-01 17:00:00,1525.9166666666667
2010-01-01 18:00:00,1566.3333333333333
2010-01-01 19:00:00,1707.5
2010-01-01 20:00:00,1687.5833333333333
2010-01-01 21:00:00,1429.4166666666667
2010-01-01 22:00:00,1261.3333333333333
2010-01-01 23:00:00,1102.9166666666667
2010-01-02 00:00:00,1232.25
2010-01-02 01:00:00,1230.0
2010-01-02 02:00:00,1282.0
2010-01-02 03:00:00,1322.8333333333333
2010-01-02 04:00:00,1241.9166666666667
2010-01-02 05:00:00,975.16666666666663
2010-01-02 06:00:00,857.83333333333337
2010-01-02 07:00:00,841.16666666666663
2010-01-02 08:00:00,768.75
2010-01-02 09:00:00,777.66666666666663
2010-01-02 10:00:00,674.08333333333337
2010-01-02 11:00:00,663.83333333333337
2010-01-02 12:00:00,901.41666666666663
2010-01-02 13:00:00,882.25
2010-01-02 14:00:00,880.91666666666663
2010-01-02 15:00:00,1019.75
2010-01-02 16:00:00,1064.8333333333333
2010-01-02 17:00:00,1035.0
2010-01-02 18:00:00,928.41666666666663
2010-01-02 19:00:00,906.25
2010-01-02 20:00:00,860.5
2010-01-02 21:00:00,776.66666666666663
2010-01-02 22:00:00,569.25
2010-01-02 23:00:00,298.58333333333331
