time,g0,g1,g2
2010-01-01 00:00:00,5903.0,0.0,28.0
2010-01-01 01:00:00,5780.83333333,0.0,29.416666666666668
2010-01-01 02:00:00,5573.33333333,0.0,57.916666666666664
2010-01-01 03:00:00,5454.66666667,0.0,44.75
2010-01-01 04:00:00,5441.25,0.0,56.25
2010-01-01 05:00:00,5474.16666667,0.0,94.333333333333329
2010-01-01 06:00:00,5637.16666667,0.0,127.66666666666667
2010-01-01 07:00:00,5818.75,0.0,141.08333333333334
2010-01-01 08:00:00,5999.33333333,0.0,198.25
2010-01-01 09:00:00,6058.08333333,0.0,359.5
2010-01-01 10:00:00,6193.33333333,0.0,373.5
2010-01-01 11:00:00,6218.0,0.0,379.83333333333331
2010-01-01 12:00:00,5915.0,0.0,724.58333333333337
2010-01-01 13:00:00,5658.0,0.0,955.16666666666663
2010-01-01 14:00:00,5182.5,0.0,1385.3333333333333
2010-01-01 15:00:00,5212.0,0.0,1205.5833333333333
2010-01-01 16:00:00,5344.66666667,0.0,1180.5
2010-01-01 17:00:00,5315.91666667,0.0,1525.9166666666667
2010-01-01 18:00:00,5440.66666667,0.0,1566.3333333333333
2010-01-01 19:00:00,5228.16666667,0.0,1707.5
2010-01-01 20:00:00,5069.41666667,0.0,1687.5833333333333
2010-01-01 21:00:00,5125.25,0.0,1429.4166666666667
2010-01-01 22:00:00,5004.25,0.0,1261.3333333333333
2010-01-01 23:00:00,4790.75,0.0,1102.9166666666667
2010-01-02 00:00:00,4318.25,0.0,1232.25
2010-01-02 01:00:00,4074.33333333,0.0,1230.0
2010-01-02 02:00:00,3884.83333333,0.0,1282.0
2010-01-02 03:00:00,3802.58333333,0.0,1322.8333333333333
2010-01-02 04:00:00,3889.08333333,0.0,1241.9166666666667
2010-01-02 05:00:00,4243.91666667,0.0,975.16666666666663
2010-01-02 06:00:00,4570.83333333,0.0,857.83333333333337
2010-01-02 07:00:00,4844.83333333,0.0,841.16666666666663
2010-01-02 08:00:00,5253.33333333,0.0,768.75
2010-01-02 09:00:00,5575.33333333,0.0,777.66666666666663
2010-01-02 10:00:00,5907.58333333,0.0,674.08333333333337
2010-01-02 11:00:00,5958.0,0.0,663.83333333333337
2010-01-02 12:00:00,5639.75,0.0,901.41666666666663
2010-01-02 13:00:00,5496.41666667,0.0,882.25
2010-01-02 14:00:00,5340.58333333,0.0,880.91666666666663
2010-01-02 15:00:00,5085.5,0.0,1019.75
2010-01-02 16:00:00,5070.41666667,0.0,1064.8333333333333
2010-01-02 17:00:00,5407.75,0.0,1035.0
2010-01-02 18:00:00,5853.58333333,0.0,928.41666666666663
2010-01-02 19:00:00,5828.16666667,0.0,906.25
2010-01-02 20:00:00,5755.0,0.0,860.5
2010-01-02 21:00:00,5653.41666667,0.0,776.66666666666663
2010-01-02 22:00:00,5618.41666667,0.0,569.25
2010-01-02 23:00:00,5536.0,0.0,298.58333333333331
