time, wind
2010-01-01 00:00:00,28.0
2010-01-01 00:05:00,26.0
2010-01-01 00:10:00,31.0
2010-01-01 00:15:00,33.0
2010-01-01 00:20:00,33.0
2010-01-01 00:25:00,32.0
2010-01-01 00:30:00,31.0
2010-01-01 00:35:00,30.0
2010-01-01 00:40:00,30.0
2010-01-01 00:45:00,26.0
2010-01-01 00:50:00,24.0
2010-01-01 00:55:00,29.0
2010-01-01 01:00:00,28.0
2010-01-01 01:05:00,35.0
2010-01-01 01:10:00,42.0
2010-01-01 01:15:00,49.0
2010-01-01 01:20:00,56.0
2010-01-01 01:25:00,59.0
2010-01-01 01:30:00,67.0
2010-01-01 01:35:00,65.0
2010-01-01 01:40:00,63.0
2010-01-01 01:45:00,63.0
2010-01-01 01:50:00,64.0
2010-01-01 01:55:00,66.0
2010-01-01 02:00:00,66.0
2010-01-01 02:05:00,58.0
2010-01-01 02:10:00,48.0
2010-01-01 02:15:00,45.0
2010-01-01 02:20:00,39.0
2010-01-01 02:25:00,37.0
2010-01-01 02:30:00,35.0
2010-01-01 02:35:00,41.0
2010-01-01 02:40:00,44.0
2010-01-01 02:45:00,44.0
2010-01-01 02:50:00,45.0
2010-01-01 02:55:00,49.0
2010-01-01 03:00:00,52.0
2010-01-01 03:05:00,56.0
2010-01-01 03:10:00,62.0
2010-01-01 03:15:00,66.0
2010-01-01 03:20:00,70.0
2010-01-01 03:25:00,62.0
2010-01-01 03:30:00,62.0
2010-01-01 03:35:00,63.0
2010-01-01 03:40:00,51.0
2010-01-01 03:45:00,45.0
2010-01-01 03:50:00,36.0
2010-01-01 03:55:00,43.0
2010-01-01 04:00:00,59.0
2010-01-01 04:05:00,65.0
2010-01-01 04:10:00,73.0
2010-01-01 04:15:00,74.0
2010-01-01 04:20:00,88.0
2010-01-01 04:25:00,102.0
2010-01-01 04:30:00,110.0
2010-01-01 04:35:00,103.0
2010-01-01 04:40:00,107.0
2010-01-01 04:45:00,106.0
2010-01-01 04:50:00,105.0
2010-01-01 04:55:00,102.0
2010-01-01 05:00:00,97.0
2010-01-01 05:05:00,99.0
2010-01-01 05:10:00,105.0
2010-01-01 05:15:00,119.0
2010-01-01 05:20:00,111.0
2010-01-01 05:25:00,119.0
2010-01-01 05:30:00,131.0
2010-01-01 05:35:00,145.0
2010-01-01 05:40:00,144.0
2010-01-01 05:45:00,140.0
2010-01-01 05:50:00,141.0
2010-01-01 05:55:00,136.0
2010-01-01 06:00:00,142.0
2010-01-01 06:05:00,136.0
2010-01-01 06:10:00,143.0
2010-01-01 06:15:00,131.0
2010-01-01 06:20:00,127.0
2010-01-01 06:25:00,129.0
2010-01-01 06:30:00,139.0
2010-01-01 06:35:00,141.0
2010-01-01 06:40:00,139.0
2010-01-01 06:45:00,153.0
2010-01-01 06:50:00,149.0
2010-01-01 06:55:00,150.0
2010-01-01 07:00:00,156.0
2010-01-01 07:05:00,175.0
2010-01-01 07:10:00,161.0
2010-01-01 07:15:00,145.0
2010-01-01 07:20:00,148.0
2010-01-01 07:25:00,167.0
2010-01-01 07:30:00,189.0
2010-01-01 07:35:00,213.0
2010-01-01 07:40:00,223.0
2010-01-01 07:45:00,246.0
2010-01-01 07:50:00,235.0
2010-01-01 07:55:00,233.0
2010-01-01 08:00:00,244.0
2010-01-01 08:05:00,270.0
2010-01-01 08:10:00,285.0
