time,power
2012-01-01 00:00:00-06:00,324.51250382413355
2012-01-01 01:00:00-06:00,322.0701367947205
2012-01-01 02:00:00-06:00,313.80739478169659
2012-01-01 03:00:00-06:00,303.22223970397562
2012-01-01 04:00:00-06:00,275.66620631382659
2012-01-01 05:00:00-06:00,250.17651035065484
2012-01-01 06:00:00-06:00,237.18706058884371
2012-01-01 07:00:00-06:00,235.32568797983771
2012-01-01 08:00:00-06:00,193.17751555147646
2012-01-01 09:00:00-06:00,183.83362323907753
2012-01-01 10:00:00-06:00,130.15422402867006
2012-01-01 11:00:00-06:00,126.30370176128665
2012-01-01 12:00:00-06:00,88.570878312428064
2012-01-01 13:00:00-06:00,61.595317803709037
2012-01-01 14:00:00-06:00,56.012764593622073
2012-01-01 15:00:00-06:00,58.847850472735743
2012-01-01 16:00:00-06:00,65.499558585726149
2012-01-01 17:00:00-06:00,65.45574931165595
2012-01-01 18:00:00-06:00,61.188517401628715
2012-01-01 19:00:00-06:00,61.168698920501718
2012-01-01 20:00:00-06:00,67.208641813440551
2012-01-01 21:00:00-06:00,86.2083067465
2012-01-01 22:00:00-06:00,91.544172020453644
2012-01-01 23:00:00-06:00,92.718156257739309
2012-01-02 00:00:00-06:00,101.47062337019068
2012-01-02 01:00:00-06:00,99.089276401089691
2012-01-02 02:00:00-06:00,95.404603528400557
2012-01-02 03:00:00-06:00,93.488469326806808
2012-01-02 04:00:00-06:00,89.265568229826769
2012-01-02 05:00:00-06:00,93.917174365922222
2012-01-02 06:00:00-06:00,101.05756450038605
2012-01-02 07:00:00-06:00,106.01062016520257
2012-01-02 08:00:00-06:00,102.33377037716883
2012-01-02 09:00:00-06:00,98.067581545095635
2012-01-02 10:00:00-06:00,69.641099602290097
2012-01-02 11:00:00-06:00,61.683979429803472
2012-01-02 12:00:00-06:00,48.029045933307103
2012-01-02 13:00:00-06:00,23.543312500910506
2012-01-02 14:00:00-06:00,15.514219949594281
2012-01-02 15:00:00-06:00,14.556674387774427
2012-01-02 16:00:00-06:00,10.710324432207218
2012-01-02 17:00:00-06:00,7.8392523636787432
2012-01-02 18:00:00-06:00,5.2346867124105882
2012-01-02 19:00:00-06:00,6.8493713852832778
2012-01-02 20:00:00-06:00,15.233110440977228
2012-01-02 21:00:00-06:00,26.046178051658583
2012-01-02 22:00:00-06:00,43.692970878312423
2012-01-02 23:00:00-06:00,79.871086636656315
2012-01-03 00:00:00-06:00,108.82380140728115
2012-01-03 01:00:00-06:00,172.32638724997449
2012-01-03 02:00:00-06:00,220.99275381320743
2012-01-03 03:00:00-06:00,236.48559066474365
2012-01-03 04:00:00-06:00,233.84973267485395
2012-01-03 05:00:00-06:00,246.06574013373537
2012-01-03 06:00:00-06:00,263.47731888175048
2012-01-03 07:00:00-06:00,261.61125242195124
2012-01-03 08:00:00-06:00,270.18796089914485
2012-01-03 09:00:00-06:00,273.07989452675434
2012-01-03 10:00:00-06:00,266.32961554710602
2012-01-03 11:00:00-06:00,255.32253543697101
2012-01-03 12:00:00-06:00,243.17797881794209
2012-01-03 13:00:00-06:00,236.43343676704106
2012-01-03 14:00:00-06:00,235.27509869906618
2012-01-03 15:00:00-06:00,265.49984703465753
2012-01-03 16:00:00-06:00,286.68163104759407
2012-01-03 17:00:00-06:00,289.63667089142371
2012-01-03 18:00:00-06:00,292.83996328831779
2012-01-03 19:00:00-06:00,309.58710137960168
2012-01-03 20:00:00-06:00,313.36095741736227
2012-01-03 21:00:00-06:00,316.20960330987862
2012-01-03 22:00:00-06:00,319.10258001544219
2012-01-03 23:00:00-06:00,318.26916073015457
2012-01-04 00:00:00-06:00,311.0260274172166
2012-01-04 01:00:00-06:00,311.90377751555144
2012-01-04 02:00:00-06:00,331.36083213146281
2012-01-04 03:00:00-06:00,288.85175473099952
2012-01-04 04:00:00-06:00,241.51583409816001
2012-01-04 05:00:00-06:00,169.29624579345307
2012-01-04 06:00:00-06:00,129.58574654371165
2012-01-04 07:00:00-06:00,181.44653934122925
2012-01-04 08:00:00-06:00,252.32420785804814
2012-01-04 09:00:00-06:00,284.21735938114591
2012-01-04 10:00:00-06:00,252.3315094037265
2012-01-04 11:00:00-06:00,291.56010663869586
2012-01-04 12:00:00-06:00,302.98859024226795
2012-01-04 13:00:00-06:00,298.46736885042901
2012-01-04 14:00:00-06:00,261.06572265198201
2012-01-04 15:00:00-06:00,262.96881837915009
2012-01-04 16:00:00-06:00,259.43695642672958
2012-01-04 17:00:00-06:00,235.72883760907882
2012-01-04 18:00:00-06:00,160.29813382282242
2012-01-04 19:00:00-06:00,132.4599478461023
2012-01-04 20:00:00-06:00,103.40709759188846
2012-01-04 21:00:00-06:00,73.483798785018138
2012-01-04 22:00:00-06:00,41.083189837274013
2012-01-04 23:00:00-06:00,21.492621243244031
2012-01-05 00:00:00-06:00,15.423993706568769
2012-01-05 01:00:00-06:00,8.4958699357545555
2012-01-05 02:00:00-06:00,5.5992424573518056
2012-01-05 03:00:00-06:00,2.7083519076963416
2012-01-05 04:00:00-06:00,2.7005288230409508
2012-01-05 05:00:00-06:00,4.0966886645397187
2012-01-05 06:00:00-06:00,7.0924085485774224
2012-01-05 07:00:00-06:00,9.7965881444575551
2012-01-05 08:00:00-06:00,16.748702708214964
2012-01-05 09:00:00-06:00,32.727092347362436
2012-01-05 10:00:00-06:00,50.973654997596256
2012-01-05 11:00:00-06:00,45.292009381874323
2012-01-05 12:00:00-06:00,51.157236717509434
2012-01-05 13:00:00-06:00,59.620249697711344
2012-01-05 14:00:00-06:00,68.963098932156228
2012-01-05 15:00:00-06:00,81.453435892953394
2012-01-05 16:00:00-06:00,78.454065236076502
2012-01-05 17:00:00-06:00,65.19810905700507
2012-01-05 18:00:00-06:00,60.587182961117662
2012-01-05 19:00:00-06:00,91.339207202482399
2012-01-05 20:00:00-06:00,144.16954095829144
2012-01-05 21:00:00-06:00,204.05734015121715
2012-01-05 22:00:00-06:00,255.70325889019998
2012-01-05 23:00:00-06:00,283.45852016957298
