time,power
2012-01-01 00:00:00-06:00,293.21964366359276
2012-01-01 01:00:00-06:00,268.92114272394855
2012-01-01 02:00:00-06:00,248.98792302201244
2012-01-01 03:00:00-06:00,221.48195737365788
2012-01-01 04:00:00-06:00,218.50918520460934
2012-01-01 05:00:00-06:00,187.45153912270732
2012-01-01 06:00:00-06:00,191.27441982430835
2012-01-01 07:00:00-06:00,192.29663621927943
2012-01-01 08:00:00-06:00,178.1420683827921
2012-01-01 09:00:00-06:00,161.0981746135804
2012-01-01 10:00:00-06:00,164.5142549131011
2012-01-01 11:00:00-06:00,156.25829290677854
2012-01-01 12:00:00-06:00,125.79520125868623
2012-01-01 13:00:00-06:00,98.05975846044025
2012-01-01 14:00:00-06:00,85.370715149396148
2012-01-01 15:00:00-06:00,67.309820374983602
2012-01-01 16:00:00-06:00,81.902480952172837
2012-01-01 17:00:00-06:00,52.998790845388456
2012-01-01 18:00:00-06:00,45.681598997712797
2012-01-01 19:00:00-06:00,48.049385953411125
2012-01-01 20:00:00-06:00,52.998790845388456
2012-01-01 21:00:00-06:00,58.813950439229053
2012-01-01 22:00:00-06:00,82.090234983902207
2012-01-01 23:00:00-06:00,72.467840857771364
2012-01-02 00:00:00-06:00,78.715877802543588
2012-01-02 01:00:00-06:00,80.869833777661228
2012-01-02 02:00:00-06:00,80.551695001675327
2012-01-02 03:00:00-06:00,78.183908045977006
2012-01-02 04:00:00-06:00,60.722783095144436
2012-01-02 05:00:00-06:00,65.129787451014664
2012-01-02 06:00:00-06:00,57.760441705636403
2012-01-02 07:00:00-06:00,49.989510947948077
2012-01-02 08:00:00-06:00,48.487478694113015
2012-01-02 09:00:00-06:00,41.519717961044826
2012-01-02 10:00:00-06:00,36.997975030228865
2012-01-02 11:00:00-06:00,26.546333930626574
2012-01-02 12:00:00-06:00,26.10302580015442
2012-01-02 13:00:00-06:00,22.09760645659426
2012-01-02 14:00:00-06:00,18.186064128898792
2012-01-02 15:00:00-06:00,17.455909561062306
2012-01-02 16:00:00-06:00,17.794909896129248
2012-01-02 17:00:00-06:00,12.683827921273835
