time,power
2012-01-01 00:00:00-06:00,998.51356090788568
2012-01-01 01:00:00-06:00,987.47443504392288
2012-01-01 02:00:00-06:00,960.50027794443702
2012-01-01 03:00:00-06:00,931.28026088807303
2012-01-01 04:00:00-06:00,921.05475230890261
2012-01-01 05:00:00-06:00,926.45139664000703
2012-01-01 06:00:00-06:00,950.13691696516742
2012-01-01 07:00:00-06:00,980.76914469443352
2012-01-01 08:00:00-06:00,1002.1921982186093
2012-01-01 09:00:00-06:00,1046.6268826895678
2012-01-01 10:00:00-06:00,1082.4453720286119
2012-01-01 11:00:00-06:00,1086.5489606538176
2012-01-01 12:00:00-06:00,1086.1493845053392
2012-01-01 13:00:00-06:00,1074.3229682790673
2012-01-01 14:00:00-06:00,1049.2044868097255
2012-01-01 15:00:00-06:00,1017.7051019602873
2012-01-01 16:00:00-06:00,1001.6968458700816
2012-01-01 17:00:00-06:00,1013.8132824634703
2012-01-01 18:00:00-06:00,1134.3085872182157
2012-01-01 19:00:00-06:00,1247.9753002129858
2012-01-01 20:00:00-06:00,1259.9481518063019
2012-01-01 21:00:00-06:00,1256.0811599117169
2012-01-01 22:00:00-06:00,1232.334533107236
2012-01-01 23:00:00-06:00,1177.695412265781
2012-01-02 00:00:00-06:00,1107.2381628375799
2012-01-02 01:00:00-06:00,1063.208735847792
2012-01-02 02:00:00-06:00,1047.4734213921304
2012-01-02 03:00:00-06:00,1047.3054764016724
2012-01-02 04:00:00-06:00,1059.7404275398803
2012-01-02 05:00:00-06:00,1108.1533469696838
2012-01-02 06:00:00-06:00,1215.0984882111798
2012-01-02 07:00:00-06:00,1345.3965740728117
2012-01-02 08:00:00-06:00,1392.3293435117928
2012-01-02 09:00:00-06:00,1399.7109293075769
2012-01-02 10:00:00-06:00,1392.4466874346983
2012-01-02 11:00:00-06:00,1377.949008597235
2012-01-02 12:00:00-06:00,1328.7409983031046
2012-01-02 13:00:00-06:00,1274.1126805157116
2012-01-02 14:00:00-06:00,1215.6969017204958
2012-01-02 15:00:00-06:00,1171.5523052081057
2012-01-02 16:00:00-06:00,1144.7082393828937
2012-01-02 17:00:00-06:00,1166.7314952950774
2012-01-02 18:00:00-06:00,1312.083963163032
2012-01-02 19:00:00-06:00,1443.7204607327769
2012-01-02 20:00:00-06:00,1466.59696505077
2012-01-02 21:00:00-06:00,1478.3866971641683
2012-01-02 22:00:00-06:00,1455.3640334775578
2012-01-02 23:00:00-06:00,1369.5884099651823
2012-01-03 00:00:00-06:00,1290.9223646382006
